LJ035-0207|DH IH S sp W IH T N AH S sp AY D EH N T AH F AY D sp AO Z W AO L D sp IH N sp AH L AY N AH P sp AE Z sp DH AH sp M AE N sp M OW S T sp N IH R L IY sp R IH Z EH M B AH L IH NG sp DH AH sp M AE N sp HH IY sp S AO sp AH N D sp L EY T ER sp AY D EH N T AH F AY D sp AO Z W AO L D sp AE Z sp DH AH sp M AE N sp HH IY sp AH B Z ER V D sp|DH IH S sp W IH T N AH S sp AY D EH N T AH F AY D sp AO Z W AO L D sp IH N sp AH L AY N AH P sp AE Z sp DH AH sp M AE N sp M OW S T sp N IH R L IY sp R IH Z EH M B AH L IH NG sp DH AH sp M AE N sp HH IY sp S AO sp AH N D sp L EY T ER sp AY D EH N T AH F AY D sp AO Z W AO L D sp AE Z sp DH AH sp M AE N sp HH IY sp AH B Z ER V D sp
LJ002-0187|EH V R IY sp N UW sp K AH M ER sp W AH Z sp EH N T AY T AH L D sp T UW sp EY NSN T IH K IH T sp B AH T sp D IH D sp N AA T sp AO L W EY Z sp G EH T sp IH T sp|EH V R IY sp N UW sp K AH M ER sp W AH Z sp EH N T AY T AH L D sp T UW sp EY NSN T IH K IH T sp B AH T sp D IH D sp N AA T sp AO L W EY Z sp G EH T sp IH T sp
LJ017-0253|AH F AA R M ER sp T UH K sp DH AH M sp IH N sp F ER sp DH AH sp N AY T sp AE N D sp D R OW V sp DH EH M sp N EH K S sp D EY sp T UW sp R OW K AH sp AH P L EY S sp N AO R TH sp AH V sp M AE L D AH N AA D OW sp|AH F AA R M ER sp T UH K sp DH AH M sp IH N sp F ER sp DH AH sp N AY T sp AE N D sp D R OW V sp DH EH M sp N EH K S sp D EY sp T UW sp R OW K AH sp AH P L EY S sp N AO R TH sp AH V sp M AE L D AH N AA D OW sp
LJ031-0202|M IH S IH Z sp K EH N AH D IY sp CH OW Z sp DH AH sp HH AA S P IH T AH L sp IH N sp B AH TH EH Z D AH sp F ER sp DH IY sp AO T AA P S IY sp B IH K AO Z sp DH AH sp P R EH Z IH D AH N T sp HH AE D sp S ER V D sp IH N sp DH AH sp N EY V IY sp|M IH S IH Z sp K EH N AH D IY sp CH OW Z sp DH AH sp HH AA S P IH T AH L sp IH N sp B AH TH EH Z D AH sp F ER sp DH IY sp AO T AA P S IY sp B IH K AO Z sp DH AH sp P R EH Z IH D AH N T sp HH AE D sp S ER V D sp IH N sp DH AH sp N EY V IY sp
LJ034-0098|IH N sp DH AH sp S IH K S sp T AH sp EY T sp M IH N AH T sp P IH R IY AH D sp B IH F AO R sp DH AH sp M OW T ER K EY D sp ER AY V D sp B R EH N AH N sp S AO sp AH M AE N sp L IY V sp AE N D sp R IH T ER N sp T AH sp DH AH sp W IH N D OW sp K W OW T sp AH K AH P AH L sp AH V sp T AY M Z sp EH N D sp K W OW T sp|IH N sp DH AH sp S IH K S sp T AH sp EY T sp M IH N AH T sp P IH R IY AH D sp B IH F AO R sp DH AH sp M OW T ER K EY D sp ER AY V D sp B R EH N AH N sp S AO sp AH M AE N sp L IY V sp AE N D sp R IH T ER N sp T AH sp DH AH sp W IH N D OW sp K W OW T sp AH K AH P AH L sp AH V sp T AY M Z sp EH N D sp K W OW T sp
LJ028-0318|D ER AY AH S sp HH AE D sp M AE L T R IY T IH D sp HH IH M sp IH N sp DH AH sp W EY sp DH EY sp K UH D sp S IY sp OW N L IY sp B IH K AH Z sp HH IY sp HH AE D sp G IH V IH N sp AH D V AY S sp DH AE T sp DH AH sp S IY JH sp SH UH D sp B IY sp R EY Z D sp S IH N S sp DH EH R sp S IY M D sp N OW sp HH OW P sp AH V sp T EY K IH NG sp DH AH sp S IH T IY sp|D ER AY AH S sp HH AE D sp M AE L T R IY T IH D sp HH IH M sp IH N sp DH AH sp W EY sp DH EY sp K UH D sp S IY sp OW N L IY sp B IH K AH Z sp HH IY sp HH AE D sp G IH V IH N sp AH D V AY S sp DH AE T sp DH AH sp S IY JH sp SH UH D sp B IY sp R EY Z D sp S IH N S sp DH EH R sp S IY M D sp N OW sp HH OW P sp AH V sp T EY K IH NG sp DH AH sp S IH T IY sp
LJ007-0197|DH IY sp IH N F ER M ER IY sp W AH Z sp IH N L AA R JH D sp DH IY sp AH D M IH SH AH N sp AH V sp V IH Z IH T ER Z sp L IH M IH T IH D sp AH N D sp DH AH sp P AE S IH NG sp AH V sp AA R T AH K AH L Z sp P R IH V EH N T IH D sp B AY sp AH W AY ER sp S K R IY N sp|DH IY sp IH N F ER M ER IY sp W AH Z sp IH N L AA R JH D sp DH IY sp AH D M IH SH AH N sp AH V sp V IH Z IH T ER Z sp L IH M IH T IH D sp AH N D sp DH AH sp P AE S IH NG sp AH V sp AA R T AH K AH L Z sp P R IH V EH N T IH D sp B AY sp AH W AY ER sp S K R IY N sp
LJ037-0260|DH AE T sp HH IY sp W AH Z sp S IY N sp R AH N IH NG sp AH L AO NG sp JH EH F ER S AH N sp B UH L AH V AA R D sp DH AE T sp AH JH AE K IH T sp W AH Z sp F AW N D sp AH N D ER sp AH K AA R sp IH N sp AH L AA T sp AH JH OY N IH NG sp JH EH F ER S AH N sp B UH L AH V AA R D sp|DH AE T sp HH IY sp W AH Z sp S IY N sp R AH N IH NG sp AH L AO NG sp JH EH F ER S AH N sp B UH L AH V AA R D sp DH AE T sp AH JH AE K IH T sp W AH Z sp F AW N D sp AH N D ER sp AH K AA R sp IH N sp AH L AA T sp AH JH OY N IH NG sp JH EH F ER S AH N sp B UH L AH V AA R D sp
LJ047-0163|AH K AO R D IH NG sp T UW sp NSN M IH S IH Z sp P EY N sp IH N D AH K EY T AH D sp DH AE T sp SH IY sp TH AO T sp SH IY sp K UH D sp F AY N D sp AW T sp W EH R sp AO Z W AO L D sp W AH Z sp L IH V IH NG sp AE N D sp W UH D sp L EH T sp HH IH M sp N OW sp|AH K AO R D IH NG sp T UW sp NSN M IH S IH Z sp P EY N sp IH N D AH K EY T AH D sp DH AE T sp SH IY sp TH AO T sp SH IY sp K UH D sp F AY N D sp AW T sp W EH R sp AO Z W AO L D sp W AH Z sp L IH V IH NG sp AE N D sp W UH D sp L EH T sp HH IH M sp N OW sp
LJ009-0254|DH AH sp HH AE NG M AH N sp S AH M AH N D sp AH S IH S T AH N S sp AE N D sp W IH TH sp HH EH L P sp T AY D sp DH AH sp K AE P sp OW V ER sp W AY T S sp F EY S sp W IH TH sp AH HH AE NG K ER CH IH F sp|DH AH sp HH AE NG M AH N sp S AH M AH N D sp AH S IH S T AH N S sp AE N D sp W IH TH sp HH EH L P sp T AY D sp DH AH sp K AE P sp OW V ER sp W AY T S sp F EY S sp W IH TH sp AH HH AE NG K ER CH IH F sp
LJ034-0185|IH N sp HH IH Z sp T EH S T AH M OW N IY sp HH IY sp S EH D sp K W OW T sp AY T OW L D sp DH AH M sp DH AH T sp DH AE T sp K UH D sp AH V sp B IH N sp DH AH sp M AE N sp|IH N sp HH IH Z sp T EH S T AH M OW N IY sp HH IY sp S EH D sp K W OW T sp AY T OW L D sp DH AH M sp DH AH T sp DH AE T sp K UH D sp AH V sp B IH N sp DH AH sp M AE N sp
LJ012-0175|W EH R sp W AH Z sp S AH P OW Z D sp T AH sp K EH R IY sp EY P R AY V AH T sp B AE NG K sp AH B AW T sp W IH TH sp HH IH M sp IH N sp AH P AA K AH T sp IH N sp HH IH Z sp AH N D ER sp W EY S T K OW T sp|W EH R sp W AH Z sp S AH P OW Z D sp T AH sp K EH R IY sp EY P R AY V AH T sp B AE NG K sp AH B AW T sp W IH TH sp HH IH M sp IH N sp AH P AA K AH T sp IH N sp HH IH Z sp AH N D ER sp W EY S T K OW T sp
LJ044-0175|AO Z W AO L D sp L EH F T sp F ER sp M EH K S AH K OW sp S IH T IY sp AA N sp S EH P T EH M B ER sp T W EH N T IY sp F AY V sp N AY N T IY N sp S IH K S T IY sp TH R IY sp AE N D sp ER AY V D sp AA N sp S EH P T EH M B ER sp T W EH N T IY sp S EH V AH N sp N AY N T IY N sp S IH K S T IY sp TH R IY sp|AO Z W AO L D sp L EH F T sp F ER sp M EH K S AH K OW sp S IH T IY sp AA N sp S EH P T EH M B ER sp T W EH N T IY sp F AY V sp N AY N T IY N sp S IH K S T IY sp TH R IY sp AE N D sp ER AY V D sp AA N sp S EH P T EH M B ER sp T W EH N T IY sp S EH V AH N sp N AY N T IY N sp S IH K S T IY sp TH R IY sp
LJ016-0348|DH AH sp S EY M sp W AH Z sp R IY AH L AY Z D sp IH N sp DH AH sp F ER S T sp P R AY V AH T sp EH K S AH K Y UW SH AH N sp W IH DH IH N sp N UW G EY T sp|DH AH sp S EY M sp W AH Z sp R IY AH L AY Z D sp IH N sp DH AH sp F ER S T sp P R AY V AH T sp EH K S AH K Y UW SH AH N sp W IH DH IH N sp N UW G EY T sp
LJ008-0103|HH UW sp HH AE D sp JH AH S T sp ER AY V D sp F ER M sp DH AH sp NSN AH V sp B L AE K sp B OY sp AE L IY sp W OW B IH G AO N sp AH Z sp NSN AH P AA TH AH K EH R IY sp IH K S K L EY M IH NG sp|HH UW sp HH AE D sp JH AH S T sp ER AY V D sp F ER M sp DH AH sp NSN AH V sp B L AE K sp B OY sp AE L IY sp W OW B IH G AO N sp AH Z sp NSN AH P AA TH AH K EH R IY sp IH K S K L EY M IH NG sp
LJ043-0032|AE F T ER sp AH B AW T sp AH T UW sp W IY K sp S EH P ER EY SH AH N sp M ER IY N AH sp AO Z W AO L D sp R IH T ER N D sp T UW sp HH ER sp HH AH Z B AH N D sp|AE F T ER sp AH B AW T sp AH T UW sp W IY K sp S EH P ER EY SH AH N sp M ER IY N AH sp AO Z W AO L D sp R IH T ER N D sp T UW sp HH ER sp HH AH Z B AH N D sp
LJ027-0043|AE N D sp M IY N sp N AH TH IH NG sp M AO R sp DH AE N sp S IH M AH L EH R AH T IY sp AH V sp IH N V AY R AH N M AH N T sp|AE N D sp M IY N sp N AH TH IH NG sp M AO R sp DH AE N sp S IH M AH L EH R AH T IY sp AH V sp IH N V AY R AH N M AH N T sp
LJ011-0139|DH IH S sp T AY M sp DH EY sp S EH N T sp B AE K sp DH AH sp B IH L sp R IY sp EH N AE K T IH NG sp OW N L IY sp DH AH sp T UW sp P EH N AH L T IY Z sp F ER sp W IH L sp F AO R JH IH NG sp AH N D sp DH AH sp F AO R JH IH NG sp AH V sp P AW ER Z sp AH V sp AH T ER N IY sp|DH IH S sp T AY M sp DH EY sp S EH N T sp B AE K sp DH AH sp B IH L sp R IY sp EH N AE K T IH NG sp OW N L IY sp DH AH sp T UW sp P EH N AH L T IY Z sp F ER sp W IH L sp F AO R JH IH NG sp AH N D sp DH AH sp F AO R JH IH NG sp AH V sp P AW ER Z sp AH V sp AH T ER N IY sp
LJ023-0011|T AH D EY Z sp R IH K AH V ER IY sp P R UW V Z sp HH AW sp R AY T sp DH AE T sp P AA L AH S IY sp W AA Z sp|T AH D EY Z sp R IH K AH V ER IY sp P R UW V Z sp HH AW sp R AY T sp DH AE T sp P AA L AH S IY sp W AA Z sp
LJ042-0199|IY AO L S OW sp IH K S P R EH S T sp HH EY T R AH D sp AH V sp DH AH sp S OW V IY AH T sp Y UW N Y AH N sp AE N D sp AH V sp DH AH sp K AA M Y UW N IH S T sp P AA R T IY sp Y UW sp EH S sp EY|IY AO L S OW sp IH K S P R EH S T sp HH EY T R AH D sp AH V sp DH AH sp S OW V IY AH T sp Y UW N Y AH N sp AE N D sp AH V sp DH AH sp K AA M Y UW N IH S T sp P AA R T IY sp Y UW sp EH S sp EY
LJ008-0167|N OW sp W AH N sp HH UW sp F EH L sp EH V ER sp R OW Z sp AH G EH N sp|N OW sp W AH N sp HH UW sp F EH L sp EH V ER sp R OW Z sp AH G EH N sp
LJ015-0167|R EH D P AE TH sp HH AE D sp IH N D AH S T R IY AH S L IY sp S ER K Y AH L EY T IH D sp R IH P AO R T S sp DH AH T sp HH IY sp HH AE D sp P R AA S P ER D sp G R EY T L IY sp IH N sp S P EH K Y AH L EY SH AH N sp|R EH D P AE TH sp HH AE D sp IH N D AH S T R IY AH S L IY sp S ER K Y AH L EY T IH D sp R IH P AO R T S sp DH AH T sp HH IY sp HH AE D sp P R AA S P ER D sp G R EY T L IY sp IH N sp S P EH K Y AH L EY SH AH N sp
LJ041-0133|W IH CH sp F AY N AH L IY sp D IH K L AY N D sp T AH sp M AA D AH F AY sp DH AH sp D IH S CH AA R JH sp AE N D sp S OW sp AH D V AY Z D sp HH IH M sp IH N sp AH L EH T ER sp D EY T IH D sp JH AH L AY sp N AY N T IY N sp S IH K S T IY sp TH R IY sp|W IH CH sp F AY N AH L IY sp D IH K L AY N D sp T AH sp M AA D AH F AY sp DH AH sp D IH S CH AA R JH sp AE N D sp S OW sp AH D V AY Z D sp HH IH M sp IH N sp AH L EH T ER sp D EY T IH D sp JH AH L AY sp N AY N T IY N sp S IH K S T IY sp TH R IY sp
LJ049-0024|HH AE Z sp D IH V EH L AH P T sp AH V IY IH K AH L sp F ER sp DH AH sp B EH T ER sp P ER T EH K SH AH N sp AH V sp DH AH sp P R EH Z IH D AH N T sp|HH AE Z sp D IH V EH L AH P T sp AH V IY IH K AH L sp F ER sp DH AH sp B EH T ER sp P ER T EH K SH AH N sp AH V sp DH AH sp P R EH Z IH D AH N T sp
LJ038-0163|P R AY ER sp AH T EH M P T sp T UW sp K IH L sp|P R AY ER sp AH T EH M P T sp T UW sp K IH L sp
LJ039-0018|IY AO L S OW sp S EH D sp DH AH T sp HH IY sp W UH D sp Y UW Z sp DH AH sp P IH S T AH L sp IH F sp DH IY sp AA P ER T UW N AH T IY sp ER OW Z sp|IY AO L S OW sp S EH D sp DH AH T sp HH IY sp W UH D sp Y UW Z sp DH AH sp P IH S T AH L sp IH F sp DH IY sp AA P ER T UW N AH T IY sp ER OW Z sp
LJ014-0043|NSN K AA N D AH K T sp IH N sp N UW G EY T sp W AY L sp AH N D ER sp S EH N T AH N S sp AH V sp D EH TH sp W AH Z sp M OW S T sp IH K S T R AO R D AH N EH R IY sp|NSN K AA N D AH K T sp IH N sp N UW G EY T sp W AY L sp AH N D ER sp S EH N T AH N S sp AH V sp D EH TH sp W AH Z sp M OW S T sp IH K S T R AO R D AH N EH R IY sp
LJ008-0056|DH AH sp D AH B L IH N sp EH N JH AH N sp AH V sp D EH TH sp AE Z sp DH AH sp G AE L OW Z sp ER S T AY L D sp IH N sp DH IY sp AH K AW N T sp F ER M sp W IH CH sp DH AH sp F AA L OW IH NG sp D IH S K R IH P SH AH N sp IH Z sp T EY K AH N sp K AH N S IH S T AH D sp AH V sp AH N sp AY ER N sp B AA R sp|DH AH sp D AH B L IH N sp EH N JH AH N sp AH V sp D EH TH sp AE Z sp DH AH sp G AE L OW Z sp ER S T AY L D sp IH N sp DH IY sp AH K AW N T sp F ER M sp W IH CH sp DH AH sp F AA L OW IH NG sp D IH S K R IH P SH AH N sp IH Z sp T EY K AH N sp K AH N S IH S T AH D sp AH V sp AH N sp AY ER N sp B AA R sp
LJ016-0016|DH EH R sp IH Z sp AH N sp AH T EH M P T sp AE T sp IH S K EY P sp M EH N SH AH N D sp IH N sp M IH S T ER sp NSN B UH K sp W IH CH sp M AY T sp HH AE V sp B IH N sp AE N sp IH N T EH N D IH D sp S UW AH S AY D sp|DH EH R sp IH Z sp AH N sp AH T EH M P T sp AE T sp IH S K EY P sp M EH N SH AH N D sp IH N sp M IH S T ER sp NSN B UH K sp W IH CH sp M AY T sp HH AE V sp B IH N sp AE N sp IH N T EH N D IH D sp S UW AH S AY D sp
LJ041-0146|IH T sp W AH Z sp M AO R sp IH N sp T ER M Z sp AH V sp AH JH EH N ER AH L sp HH AA S T IH L AH T IY sp AH G EH N S T sp DH AH sp G AH V ER M AH N T sp AH N D sp IH T S sp R EH P R IH Z EH N T AH T IH V Z sp R AE DH ER sp DH AH N sp AH G R AH JH sp AH G EH N S T sp EH N IY sp P ER T IH K Y AH L ER sp P ER S AH N sp|IH T sp W AH Z sp M AO R sp IH N sp T ER M Z sp AH V sp AH JH EH N ER AH L sp HH AA S T IH L AH T IY sp AH G EH N S T sp DH AH sp G AH V ER M AH N T sp AH N D sp IH T S sp R EH P R IH Z EH N T AH T IH V Z sp R AE DH ER sp DH AH N sp AH G R AH JH sp AH G EH N S T sp EH N IY sp P ER T IH K Y AH L ER sp P ER S AH N sp
LJ017-0196|DH AH sp L AE S T sp T AY M sp M IH S IH Z sp S OW M Z sp SH OW D sp G R EY T sp R IH L AH K T AH N S sp T AH sp T EY K sp IH T sp B AH T sp W IH L S AH N sp S EH D sp IH T sp W UH D sp S ER T AH N L IY sp D UW sp HH ER sp G UH D sp|DH AH sp L AE S T sp T AY M sp M IH S IH Z sp S OW M Z sp SH OW D sp G R EY T sp R IH L AH K T AH N S sp T AH sp T EY K sp IH T sp B AH T sp W IH L S AH N sp S EH D sp IH T sp W UH D sp S ER T AH N L IY sp D UW sp HH ER sp G UH D sp
LJ004-0060|Y UW sp HH AE V sp N OW sp R AY T sp HH IY sp S EH Z sp AH D R EH S IH NG sp DH IY sp AH TH AO R AH T IY Z sp T UW sp S AH B JH EH K T sp AH P R IH Z AH N ER sp T UW sp S AH F ER IH NG sp F ER M sp K OW L D sp|Y UW sp HH AE V sp N OW sp R AY T sp HH IY sp S EH Z sp AH D R EH S IH NG sp DH IY sp AH TH AO R AH T IY Z sp T UW sp S AH B JH EH K T sp AH P R IH Z AH N ER sp T UW sp S AH F ER IH NG sp F ER M sp K OW L D sp
LJ041-0010|AH F R EH N D sp EH D W ER D sp NSN T EH S T AH F AY D sp DH AH T sp K W OW T sp HH IY sp W AH Z sp M AO R sp B AE SH F AH L sp AH B AW T sp G ER L Z sp DH AH N sp EH N IY TH IH NG sp EH L S sp EH N D sp K W OW T sp|AH F R EH N D sp EH D W ER D sp NSN T EH S T AH F AY D sp DH AH T sp K W OW T sp HH IY sp W AH Z sp M AO R sp B AE SH F AH L sp AH B AW T sp G ER L Z sp DH AH N sp EH N IY TH IH NG sp EH L S sp EH N D sp K W OW T sp
LJ002-0051|AH HH AY sp W AO L sp F IH F T IY N sp F IY T sp IH N sp HH AY T sp D IH V AY D AH D sp DH AH sp NSN K AO R T sp Y AA R D sp F R AH M sp DH AH sp M EH N Z sp|AH HH AY sp W AO L sp F IH F T IY N sp F IY T sp IH N sp HH AY T sp D IH V AY D AH D sp DH AH sp NSN K AO R T sp Y AA R D sp F R AH M sp DH AH sp M EH N Z sp
LJ018-0054|W AY L sp IH N sp DH AH sp K AH N D EH M D sp S EH L sp HH IY sp K AH N V ER S T sp F R IY L IY sp W IH TH sp DH AH sp W AO R D ER Z sp IH N sp B R OW K AH N sp IH NG G L IH SH sp AO R sp TH R UW sp AH N sp IH N T ER P R AH T ER sp|W AY L sp IH N sp DH AH sp K AH N D EH M D sp S EH L sp HH IY sp K AH N V ER S T sp F R IY L IY sp W IH TH sp DH AH sp W AO R D ER Z sp IH N sp B R OW K AH N sp IH NG G L IH SH sp AO R sp TH R UW sp AH N sp IH N T ER P R AH T ER sp
LJ045-0060|IY AH P EH R AH N T L IY sp AH T EH M P T AH D sp T AH sp B IY sp DH AH sp K AH M AE N D ER sp B AY sp D IH K T EY T IH NG sp M EH N IY sp AH V sp DH AH sp D IY T EY L Z sp AH V sp DH EH R sp M EH R IY D sp L AY F sp|IY AH P EH R AH N T L IY sp AH T EH M P T AH D sp T AH sp B IY sp DH AH sp K AH M AE N D ER sp B AY sp D IH K T EY T IH NG sp M EH N IY sp AH V sp DH AH sp D IY T EY L Z sp AH V sp DH EH R sp M EH R IY D sp L AY F sp
LJ025-0144|W AH N sp AH V sp W IH CH sp IH Z sp EY B AH L sp T UW sp AH F EH K T sp DH IY sp AH DH ER sp B AY sp M IY N Z sp AH V sp DH AH sp K AH M Y UW N AH K EY SH AH N sp S OW sp IH S T AE B L IH SH T sp|W AH N sp AH V sp W IH CH sp IH Z sp EY B AH L sp T UW sp AH F EH K T sp DH IY sp AH DH ER sp B AY sp M IY N Z sp AH V sp DH AH sp K AH M Y UW N AH K EY SH AH N sp S OW sp IH S T AE B L IH SH T sp
LJ004-0184|DH EH R sp R EY N D sp TH R UW sp DH AH sp HH OW L sp EH D AH F AH S sp AH CH IH L IY sp D AE M P sp AH N HH OW L S AH M sp AE T M AH S F IH R sp AE N D sp DH IY sp NSN F R AH M sp DH AH sp P R IH Z AH N ER Z sp W AH Z sp S OW sp N AO SH AH S sp|DH EH R sp R EY N D sp TH R UW sp DH AH sp HH OW L sp EH D AH F AH S sp AH CH IH L IY sp D AE M P sp AH N HH OW L S AH M sp AE T M AH S F IH R sp AE N D sp DH IY sp NSN F R AH M sp DH AH sp P R IH Z AH N ER Z sp W AH Z sp S OW sp N AO SH AH S sp
LJ008-0253|DH EH N sp K EY M sp DH AH sp K R AY sp AH V sp NSN AO F sp NSN AE N D sp NSN IH N sp F R AH N T sp NSN AH Z sp AE T sp AH TH IY AH T ER sp|DH EH N sp K EY M sp DH AH sp K R AY sp AH V sp NSN AO F sp NSN AE N D sp NSN IH N sp F R AH N T sp NSN AH Z sp AE T sp AH TH IY AH T ER sp
LJ034-0211|HH UW sp W AH Z sp S T AE N D IH NG sp AA N sp DH AH sp S AW TH sp S AY D sp AH V sp EH L M sp S T R IY T sp B IH T W IY N sp DH AH sp T R IH P AH L sp AH N D ER P AE S sp AE N D sp DH AH sp D IH P AA Z AH T AO R IY sp B IH L D IH NG sp|HH UW sp W AH Z sp S T AE N D IH NG sp AA N sp DH AH sp S AW TH sp S AY D sp AH V sp EH L M sp S T R IY T sp B IH T W IY N sp DH AH sp T R IH P AH L sp AH N D ER P AE S sp AE N D sp DH AH sp D IH P AA Z AH T AO R IY sp B IH L D IH NG sp
LJ027-0145|DH AE T sp S AH CH sp AH R IY K AE P IH CH AH L EY SH AH N sp IH N sp DH AH sp L AY F sp HH IH S T R IY sp AH V sp AH N sp IH G Z IH S T IH NG sp AE N AH M AH L sp AH V sp D IH V EH L AH P M EH N T AH L sp CH EY N JH IH Z sp S AH K S EH S IH V L IY sp D IH S T IH NG K T IH V sp AH V sp S AH N D R IY sp AH L AY D sp|DH AE T sp S AH CH sp AH R IY K AE P IH CH AH L EY SH AH N sp IH N sp DH AH sp L AY F sp HH IH S T R IY sp AH V sp AH N sp IH G Z IH S T IH NG sp AE N AH M AH L sp AH V sp D IH V EH L AH P M EH N T AH L sp CH EY N JH IH Z sp S AH K S EH S IH V L IY sp D IH S T IH NG K T IH V sp AH V sp S AH N D R IY sp AH L AY D sp
LJ030-0186|DH AH sp D R AY V ER sp W IH L Y AH M sp G R IH R sp HH ER D sp AH N OY Z sp W IH CH sp IY T UH K sp T AH sp B IY sp AH B AE K F AY R sp F ER M sp W AH N sp AH V sp DH AH sp M OW T ER S AY K AH L Z sp F L AE NG K IH NG sp DH AH sp P R EH Z AH D EH N SH AH L sp K AA R sp|DH AH sp D R AY V ER sp W IH L Y AH M sp G R IH R sp HH ER D sp AH N OY Z sp W IH CH sp IY T UH K sp T AH sp B IY sp AH B AE K F AY R sp F ER M sp W AH N sp AH V sp DH AH sp M OW T ER S AY K AH L Z sp F L AE NG K IH NG sp DH AH sp P R EH Z AH D EH N SH AH L sp K AA R sp
LJ034-0084|B IH K EY M sp AH P EH R AH N T sp AA N sp D IH S EH M B ER sp T UW sp N AY N T IY N sp S IH K S T IY sp TH R IY sp W EH N sp AH N sp IH M P L OY IY sp F R AE NG K IY sp K AY Z ER sp|B IH K EY M sp AH P EH R AH N T sp AA N sp D IH S EH M B ER sp T UW sp N AY N T IY N sp S IH K S T IY sp TH R IY sp W EH N sp AH N sp IH M P L OY IY sp F R AE NG K IY sp K AY Z ER sp
LJ016-0216|DH AE T sp V EH R IY sp EY N SH AH N T sp P ER K W AH Z IH T sp DH AH sp K AA N V IH K T S sp K L OW DH Z sp W AH Z sp N EH V ER sp K L EY M D sp B AY sp NSN AE N D sp IH T sp M EY sp B IY sp D AW T IH D sp W EH DH ER sp HH IY sp W AH Z sp EH N T AY T AH L D sp T UW sp IH T sp|DH AE T sp V EH R IY sp EY N SH AH N T sp P ER K W AH Z IH T sp DH AH sp K AA N V IH K T S sp K L OW DH Z sp W AH Z sp N EH V ER sp K L EY M D sp B AY sp NSN AE N D sp IH T sp M EY sp B IY sp D AW T IH D sp W EH DH ER sp HH IY sp W AH Z sp EH N T AY T AH L D sp T UW sp IH T sp
LJ010-0138|AE N D sp D AY D sp IH N sp AH M AE N ER sp S T R AO NG L IY sp K AH N T R AE S T IH NG sp W IH TH sp DH AE T sp AH V sp HH IH Z sp F EH L OW Z sp|AE N D sp D AY D sp IH N sp AH M AE N ER sp S T R AO NG L IY sp K AH N T R AE S T IH NG sp W IH TH sp DH AE T sp AH V sp HH IH Z sp F EH L OW Z sp
LJ046-0146|DH AH sp K R AY T IH R IY AH sp IH N sp AH F EH K T sp P R AY ER sp T UW sp N OW V EH M B ER sp T W EH N T IY sp T UW sp N AY N T IY N sp S IH K S T IY sp TH R IY sp F AO R sp D IH T ER M AH N IH NG sp W EH DH ER sp T UW sp AH K S EH P T sp M AH T IH R IY AH L sp F AO R sp DH AH sp P IY AA R EH S sp JH EH N R AH L sp F AY L Z sp|DH AH sp K R AY T IH R IY AH sp IH N sp AH F EH K T sp P R AY ER sp T UW sp N OW V EH M B ER sp T W EH N T IY sp T UW sp N AY N T IY N sp S IH K S T IY sp TH R IY sp F AO R sp D IH T ER M AH N IH NG sp W EH DH ER sp T UW sp AH K S EH P T sp M AH T IH R IY AH L sp F AO R sp DH AH sp P IY AA R EH S sp JH EH N R AH L sp F AY L Z sp
LJ006-0252|DH AH sp W ER S T sp F AY T S sp AH K ER D sp AA N sp S AH N D EY sp AE F T ER N UW N Z sp B AH T sp N IH R L IY sp EH V R IY sp N AY T sp DH IY sp AE K T sp AH V sp L AA K IH NG sp AH P sp B IH K EY M sp F R AH M sp DH AH sp K AA N S AH K W AH N T sp R IH M UW V AH L sp AH V sp AO L sp S UW P ER V IH ZH AH N sp|DH AH sp W ER S T sp F AY T S sp AH K ER D sp AA N sp S AH N D EY sp AE F T ER N UW N Z sp B AH T sp N IH R L IY sp EH V R IY sp N AY T sp DH IY sp AE K T sp AH V sp L AA K IH NG sp AH P sp B IH K EY M sp F R AH M sp DH AH sp K AA N S AH K W AH N T sp R IH M UW V AH L sp AH V sp AO L sp S UW P ER V IH ZH AH N sp
LJ050-0135|AH K AO R D IH NG sp T AH sp S EH K R AH T EH R IY sp D IH L AH N sp|AH K AO R D IH NG sp T AH sp S EH K R AH T EH R IY sp D IH L AH N sp
LJ012-0022|IY ER L IY sp S AO sp DH AH sp P R AA F IH T S sp T AH sp B IY sp M EY D sp AW T sp AH V sp P ER CH AH S IH NG sp S T OW L AH N sp G UH D Z sp B AH T sp K UH D sp N AA T sp IH M B AA R K sp IH N sp IH T sp AE T sp F ER S T sp F ER sp W AO N T sp AH V sp K AE P AH T AH L sp|IY ER L IY sp S AO sp DH AH sp P R AA F IH T S sp T AH sp B IY sp M EY D sp AW T sp AH V sp P ER CH AH S IH NG sp S T OW L AH N sp G UH D Z sp B AH T sp K UH D sp N AA T sp IH M B AA R K sp IH N sp IH T sp AE T sp F ER S T sp F ER sp W AO N T sp AH V sp K AE P AH T AH L sp
