LJ035-0001|R IH VOWEL3 P AO VOWEL1 R T sp AH VOWEL3 V sp DH AH VOWEL0 sp P R EH VOWEL4 Z IH VOWEL4 D AH VOWEL4 N T S sp K AH VOWEL4 M IH VOWEL4 SH AH VOWEL1 N sp AA VOWEL2 N sp DH IY VOWEL4 sp AH VOWEL3 S AE VOWEL4 S AH VOWEL4 N EY VOWEL4 SH AH VOWEL3 N sp AH VOWEL3 V sp P R EH VOWEL4 Z AH VOWEL4 D EH VOWEL4 N T sp K EH VOWEL4 N AH VOWEL4 D IY VOWEL5 sp SIL DH AH VOWEL3 sp W AO VOWEL4 R AH VOWEL3 N sp K AH VOWEL3 M IH VOWEL3 SH AH VOWEL3 N sp R IH VOWEL3 P AO VOWEL6 R T sp SIL B AY VOWEL5 sp SIL DH AH VOWEL3 sp P R EH VOWEL4 Z IH VOWEL6 D AH VOWEL3 N T S sp K AH VOWEL4 M IH VOWEL1 SH AH VOWEL0 N sp SIL AA VOWEL7 N sp DH IY VOWEL1 sp AH VOWEL4 S AE VOWEL4 S AH VOWEL4 N EY VOWEL6 SH AH VOWEL3 N sp AH VOWEL4 V sp P R EH VOWEL6 Z AH VOWEL3 D EH VOWEL3 N T sp K EH VOWEL4 N AH VOWEL0 D IY VOWEL5 sp SIL|R IH VOWEL3 P AO VOWEL1 R T sp AH VOWEL3 V sp DH AH VOWEL0 sp P R EH VOWEL4 Z IH VOWEL4 D AH VOWEL4 N T S sp K AH VOWEL4 M IH VOWEL4 SH AH VOWEL1 N sp AA VOWEL2 N sp DH IY VOWEL4 sp AH VOWEL3 S AE VOWEL4 S AH VOWEL4 N EY VOWEL4 SH AH VOWEL3 N sp AH VOWEL3 V sp P R EH VOWEL4 Z AH VOWEL4 D EH VOWEL4 N T sp K EH VOWEL4 N AH VOWEL4 D IY VOWEL5 sp SIL DH AH VOWEL3 sp W AO VOWEL4 R AH VOWEL3 N sp K AH VOWEL3 M IH VOWEL3 SH AH VOWEL3 N sp R IH VOWEL3 P AO VOWEL6 R T sp SIL B AY VOWEL5 sp SIL DH AH VOWEL3 sp P R EH VOWEL4 Z IH VOWEL6 D AH VOWEL3 N T S sp K AH VOWEL4 M IH VOWEL1 SH AH VOWEL0 N sp SIL AA VOWEL7 N sp DH IY VOWEL1 sp AH VOWEL4 S AE VOWEL4 S AH VOWEL4 N EY VOWEL6 SH AH VOWEL3 N sp AH VOWEL4 V sp P R EH VOWEL6 Z AH VOWEL3 D EH VOWEL3 N T sp K EH VOWEL4 N AH VOWEL0 D IY VOWEL5 sp SIL
LJ001-0130|K AH VOWEL4 M ER VOWEL4 SH AH VOWEL4 L IH VOWEL4 Z AH VOWEL4 M sp SIL AH VOWEL7 G EH VOWEL4 N sp K AH VOWEL3 M P EH VOWEL6 L Z sp DH IY VOWEL3 sp Y UW VOWEL1 S sp AH VOWEL0 V sp T AY VOWEL0 P sp T UW VOWEL1 sp S M AO VOWEL5 L sp IH VOWEL6 N sp S AY VOWEL5 Z sp SIL T AH VOWEL0 sp B IY VOWEL0 sp K AH VOWEL6 M F ER VOWEL6 T AH VOWEL6 B AH VOWEL3 L sp SIL R IY VOWEL2 D IH VOWEL6 NG sp|K AH VOWEL4 M ER VOWEL4 SH AH VOWEL4 L IH VOWEL4 Z AH VOWEL4 M sp SIL AH VOWEL7 G EH VOWEL4 N sp K AH VOWEL3 M P EH VOWEL6 L Z sp DH IY VOWEL3 sp Y UW VOWEL1 S sp AH VOWEL0 V sp T AY VOWEL0 P sp T UW VOWEL1 sp S M AO VOWEL5 L sp IH VOWEL6 N sp S AY VOWEL5 Z sp SIL T AH VOWEL0 sp B IY VOWEL0 sp K AH VOWEL6 M F ER VOWEL6 T AH VOWEL6 B AH VOWEL3 L sp SIL R IY VOWEL2 D IH VOWEL6 NG sp
LJ001-0186|DH AH VOWEL6 sp P AH VOWEL6 Z IH VOWEL1 SH AH VOWEL4 N sp AH VOWEL6 V sp SIL AW VOWEL7 R sp S AH VOWEL6 S AY VOWEL2 AH VOWEL3 T IY VOWEL5 sp SIL DH AE VOWEL4 T sp AH VOWEL2 W ER VOWEL1 K sp AH VOWEL0 V sp Y UW VOWEL3 T IH VOWEL4 L AH VOWEL0 T IY VOWEL5 sp SIL M AY VOWEL1 T sp SIL B IY VOWEL1 sp AO VOWEL6 L S OW VOWEL2 sp AH VOWEL6 W ER VOWEL1 K sp AH VOWEL2 V sp AA VOWEL2 R T sp SIL IH VOWEL7 F sp W IY VOWEL6 sp K EH VOWEL2 R D sp T AH VOWEL6 sp M EY VOWEL1 K sp IH VOWEL3 T sp SIL S OW VOWEL5 sp SIL|DH AH VOWEL6 sp P AH VOWEL6 Z IH VOWEL1 SH AH VOWEL4 N sp AH VOWEL6 V sp SIL AW VOWEL7 R sp S AH VOWEL6 S AY VOWEL2 AH VOWEL3 T IY VOWEL5 sp SIL DH AE VOWEL4 T sp AH VOWEL2 W ER VOWEL1 K sp AH VOWEL0 V sp Y UW VOWEL3 T IH VOWEL4 L AH VOWEL0 T IY VOWEL5 sp SIL M AY VOWEL1 T sp SIL B IY VOWEL1 sp AO VOWEL6 L S OW VOWEL2 sp AH VOWEL6 W ER VOWEL1 K sp AH VOWEL2 V sp AA VOWEL2 R T sp SIL IH VOWEL7 F sp W IY VOWEL6 sp K EH VOWEL2 R D sp T AH VOWEL6 sp M EY VOWEL1 K sp IH VOWEL3 T sp SIL S OW VOWEL5 sp SIL
LJ008-0069|DH AH VOWEL4 sp L AE VOWEL1 T ER VOWEL3 sp SIL IH VOWEL7 Z sp DH AH VOWEL3 sp M EH VOWEL6 TH AH VOWEL3 D sp S T IH VOWEL4 L sp F AA VOWEL4 L OW VOWEL6 D sp SIL AE VOWEL7 T sp N UW VOWEL2 G EY VOWEL6 T sp SIL|DH AH VOWEL4 sp L AE VOWEL1 T ER VOWEL3 sp SIL IH VOWEL7 Z sp DH AH VOWEL3 sp M EH VOWEL6 TH AH VOWEL3 D sp S T IH VOWEL4 L sp F AA VOWEL4 L OW VOWEL6 D sp SIL AE VOWEL7 T sp N UW VOWEL2 G EY VOWEL6 T sp SIL
LJ048-0283|SIL S OW VOWEL0 sp DH AH VOWEL0 T sp N AH VOWEL4 TH IH VOWEL6 NG sp K AH VOWEL0 N sp IH VOWEL0 N T ER VOWEL4 F IH VOWEL2 R sp SIL W IH VOWEL0 DH sp DH EH VOWEL4 R sp B R IH VOWEL4 NG IH VOWEL1 NG sp T AH VOWEL0 sp DH EH VOWEL4 R sp T AE VOWEL6 S K sp SIL DH AH VOWEL4 sp F AY VOWEL4 N AH VOWEL1 S T sp K W AA VOWEL3 L AH VOWEL3 T IY VOWEL3 Z sp AH VOWEL0 N D sp M AE VOWEL1 K S AH VOWEL4 M AH VOWEL4 M sp R IY VOWEL3 S AO VOWEL3 R S IH VOWEL3 Z sp AH VOWEL1 V sp M AY VOWEL6 N D sp AH VOWEL0 N D sp B AA VOWEL1 D IY VOWEL6 sp SIL|SIL S OW VOWEL0 sp DH AH VOWEL0 T sp N AH VOWEL4 TH IH VOWEL6 NG sp K AH VOWEL0 N sp IH VOWEL0 N T ER VOWEL4 F IH VOWEL2 R sp SIL W IH VOWEL0 DH sp DH EH VOWEL4 R sp B R IH VOWEL4 NG IH VOWEL1 NG sp T AH VOWEL0 sp DH EH VOWEL4 R sp T AE VOWEL6 S K sp SIL DH AH VOWEL4 sp F AY VOWEL4 N AH VOWEL1 S T sp K W AA VOWEL3 L AH VOWEL3 T IY VOWEL3 Z sp AH VOWEL0 N D sp M AE VOWEL1 K S AH VOWEL4 M AH VOWEL4 M sp R IY VOWEL3 S AO VOWEL3 R S IH VOWEL3 Z sp AH VOWEL1 V sp M AY VOWEL6 N D sp AH VOWEL0 N D sp B AA VOWEL1 D IY VOWEL6 sp SIL
LJ036-0078|K L EY VOWEL1 M D sp SIL DH AE VOWEL4 T sp AH VOWEL6 B AW VOWEL0 T sp F IH VOWEL4 F T IY VOWEL1 N sp M IH VOWEL4 N AH VOWEL0 T S sp SIL AE VOWEL7 F T ER VOWEL0 sp DH IY VOWEL3 sp AH VOWEL4 S AE VOWEL4 S AH VOWEL0 N EY VOWEL6 SH AH VOWEL0 N sp SIL HH IY VOWEL1 sp S AO VOWEL0 sp SIL AH VOWEL7 M AE VOWEL2 N sp SIL HH UW VOWEL7 M sp HH IY VOWEL4 sp L EY VOWEL1 T ER VOWEL6 sp AY VOWEL7 D EH VOWEL6 N T AH VOWEL3 F AY VOWEL4 D sp EH VOWEL4 Z sp AO VOWEL7 Z W AO VOWEL6 L D sp|K L EY VOWEL1 M D sp SIL DH AE VOWEL4 T sp AH VOWEL6 B AW VOWEL0 T sp F IH VOWEL4 F T IY VOWEL1 N sp M IH VOWEL4 N AH VOWEL0 T S sp SIL AE VOWEL7 F T ER VOWEL0 sp DH IY VOWEL3 sp AH VOWEL4 S AE VOWEL4 S AH VOWEL0 N EY VOWEL6 SH AH VOWEL0 N sp SIL HH IY VOWEL1 sp S AO VOWEL0 sp SIL AH VOWEL7 M AE VOWEL2 N sp SIL HH UW VOWEL7 M sp HH IY VOWEL4 sp L EY VOWEL1 T ER VOWEL6 sp AY VOWEL7 D EH VOWEL6 N T AH VOWEL3 F AY VOWEL4 D sp EH VOWEL4 Z sp AO VOWEL7 Z W AO VOWEL6 L D sp
LJ025-0070|IH VOWEL0 N sp SIL NSN D IH VOWEL4 S T IH VOWEL1 NG G W IH VOWEL4 SH AH VOWEL6 B AH VOWEL3 L sp F R AH VOWEL1 M sp DH AE VOWEL6 T sp AH VOWEL4 V sp HH W AH VOWEL6 N sp AH VOWEL6 V sp DH AH VOWEL3 sp S IH VOWEL1 M P L ER VOWEL6 sp SIL AE VOWEL1 N AH VOWEL3 M AH VOWEL6 L Z sp SIL AE VOWEL7 N D sp SIL|IH VOWEL0 N sp SIL NSN D IH VOWEL4 S T IH VOWEL1 NG G W IH VOWEL4 SH AH VOWEL6 B AH VOWEL3 L sp F R AH VOWEL1 M sp DH AE VOWEL6 T sp AH VOWEL4 V sp HH W AH VOWEL6 N sp AH VOWEL6 V sp DH AH VOWEL3 sp S IH VOWEL1 M P L ER VOWEL6 sp SIL AE VOWEL1 N AH VOWEL3 M AH VOWEL6 L Z sp SIL AE VOWEL7 N D sp SIL
LJ030-0061|W IH VOWEL4 DH sp AH VOWEL4 M AH VOWEL0 T AE VOWEL4 L IH VOWEL0 K sp HH AE VOWEL0 N D AH VOWEL3 L sp F AO VOWEL3 R sp DH AH VOWEL0 sp R AY VOWEL0 D ER VOWEL3 sp T AH VOWEL0 sp G R AE VOWEL0 S P sp SIL|W IH VOWEL4 DH sp AH VOWEL4 M AH VOWEL0 T AE VOWEL4 L IH VOWEL0 K sp HH AE VOWEL0 N D AH VOWEL3 L sp F AO VOWEL3 R sp DH AH VOWEL0 sp R AY VOWEL0 D ER VOWEL3 sp T AH VOWEL0 sp G R AE VOWEL0 S P sp SIL
LJ014-0143|AA VOWEL7 N sp B IY VOWEL1 IH VOWEL1 NG sp R IY VOWEL6 M UW VOWEL2 V D sp SIL T UW VOWEL2 sp N UW VOWEL6 G EY VOWEL0 T sp F R AH VOWEL4 M sp DH AH VOWEL0 sp K AO VOWEL6 R T sp SIL M IH VOWEL1 S IH VOWEL1 Z sp M AE VOWEL6 N IH VOWEL4 NG sp B IH VOWEL0 K EY VOWEL4 M sp SIL P ER VOWEL2 F AH VOWEL6 K T L IY VOWEL4 sp F Y UH VOWEL2 R IY VOWEL3 AH VOWEL3 S sp SIL|AA VOWEL7 N sp B IY VOWEL1 IH VOWEL1 NG sp R IY VOWEL6 M UW VOWEL2 V D sp SIL T UW VOWEL2 sp N UW VOWEL6 G EY VOWEL0 T sp F R AH VOWEL4 M sp DH AH VOWEL0 sp K AO VOWEL6 R T sp SIL M IH VOWEL1 S IH VOWEL1 Z sp M AE VOWEL6 N IH VOWEL4 NG sp B IH VOWEL0 K EY VOWEL4 M sp SIL P ER VOWEL2 F AH VOWEL6 K T L IY VOWEL4 sp F Y UH VOWEL2 R IY VOWEL3 AH VOWEL3 S sp SIL
LJ038-0037|AO VOWEL7 Z W AO VOWEL3 L D sp DH EH VOWEL4 N sp S T R AH VOWEL1 K sp M AH VOWEL0 K D AA VOWEL6 N AH VOWEL3 L D sp SIL B IH VOWEL0 T W IY VOWEL1 N sp DH IY VOWEL4 sp AY VOWEL2 Z sp W IH VOWEL6 TH sp HH IH VOWEL1 Z sp L EH VOWEL6 F T sp F IH VOWEL6 S T sp SIL W IH VOWEL4 DH sp IH VOWEL4 Z sp R AY VOWEL1 T sp HH AE VOWEL6 N D sp HH IY VOWEL0 sp D R UW VOWEL1 sp AH VOWEL0 G AH VOWEL2 N sp F ER VOWEL6 M sp HH IH VOWEL3 Z sp W EY VOWEL6 S T sp SIL|AO VOWEL7 Z W AO VOWEL3 L D sp DH EH VOWEL4 N sp S T R AH VOWEL1 K sp M AH VOWEL0 K D AA VOWEL6 N AH VOWEL3 L D sp SIL B IH VOWEL0 T W IY VOWEL1 N sp DH IY VOWEL4 sp AY VOWEL2 Z sp W IH VOWEL6 TH sp HH IH VOWEL1 Z sp L EH VOWEL6 F T sp F IH VOWEL6 S T sp SIL W IH VOWEL4 DH sp IH VOWEL4 Z sp R AY VOWEL1 T sp HH AE VOWEL6 N D sp HH IY VOWEL0 sp D R UW VOWEL1 sp AH VOWEL0 G AH VOWEL2 N sp F ER VOWEL6 M sp HH IH VOWEL3 Z sp W EY VOWEL6 S T sp SIL
LJ018-0166|SIL NSN IH VOWEL7 N sp L AH VOWEL0 N D AH VOWEL0 N sp SIL AE VOWEL7 N D sp G R IH VOWEL4 F IH VOWEL0 TH S sp IH VOWEL7 N sp B ER VOWEL2 M IH VOWEL6 NG HH AE VOWEL6 M sp SIL|SIL NSN IH VOWEL7 N sp L AH VOWEL0 N D AH VOWEL0 N sp SIL AE VOWEL7 N D sp G R IH VOWEL4 F IH VOWEL0 TH S sp IH VOWEL7 N sp B ER VOWEL2 M IH VOWEL6 NG HH AE VOWEL6 M sp SIL
LJ028-0297|HH AW VOWEL1 sp W IH VOWEL4 L sp DH AY VOWEL1 sp D IH VOWEL3 S F IH VOWEL7 G Y ER VOWEL3 M EH VOWEL6 N T sp SIL DH AW VOWEL6 sp SIL S IH VOWEL4 M P AH VOWEL3 L IH VOWEL3 T AH VOWEL0 N sp SIL IH VOWEL7 N D UW VOWEL1 S sp DH IY VOWEL4 sp EH VOWEL4 N AH VOWEL0 M IY VOWEL1 sp T IH VOWEL3 sp Y IY VOWEL1 L D sp W AH VOWEL1 N sp D EY VOWEL1 sp S UW VOWEL1 N ER VOWEL5 sp|HH AW VOWEL1 sp W IH VOWEL4 L sp DH AY VOWEL1 sp D IH VOWEL3 S F IH VOWEL7 G Y ER VOWEL3 M EH VOWEL6 N T sp SIL DH AW VOWEL6 sp SIL S IH VOWEL4 M P AH VOWEL3 L IH VOWEL3 T AH VOWEL0 N sp SIL IH VOWEL7 N D UW VOWEL1 S sp DH IY VOWEL4 sp EH VOWEL4 N AH VOWEL0 M IY VOWEL1 sp T IH VOWEL3 sp Y IY VOWEL1 L D sp W AH VOWEL1 N sp D EY VOWEL1 sp S UW VOWEL1 N ER VOWEL5 sp
LJ038-0078|AO VOWEL1 Z W AO VOWEL4 L D sp W AH VOWEL3 Z sp K W EH VOWEL4 S CH AH VOWEL4 N D sp SIL IH VOWEL7 N T ER VOWEL4 M IH VOWEL0 T AH VOWEL3 N T L IY VOWEL6 sp F ER VOWEL3 sp AH VOWEL3 P R AA VOWEL1 K S AH VOWEL3 M AH VOWEL6 T L IY VOWEL0 sp T W EH VOWEL4 L V sp AW VOWEL2 ER VOWEL6 Z sp SIL B IH VOWEL3 T W IY VOWEL6 N sp T UW VOWEL1 sp TH ER VOWEL0 D IY VOWEL0 sp P IY VOWEL4 sp EH VOWEL6 M sp SIL AA VOWEL7 N sp N OW VOWEL6 V EH VOWEL4 M B ER VOWEL0 sp T W EH VOWEL4 N T IY VOWEL0 sp T UW VOWEL5 sp SIL AE VOWEL7 N D sp IH VOWEL4 L EH VOWEL4 V AH VOWEL4 N sp EY VOWEL1 EH VOWEL6 M sp SIL|AO VOWEL1 Z W AO VOWEL4 L D sp W AH VOWEL3 Z sp K W EH VOWEL4 S CH AH VOWEL4 N D sp SIL IH VOWEL7 N T ER VOWEL4 M IH VOWEL0 T AH VOWEL3 N T L IY VOWEL6 sp F ER VOWEL3 sp AH VOWEL3 P R AA VOWEL1 K S AH VOWEL3 M AH VOWEL6 T L IY VOWEL0 sp T W EH VOWEL4 L V sp AW VOWEL2 ER VOWEL6 Z sp SIL B IH VOWEL3 T W IY VOWEL6 N sp T UW VOWEL1 sp TH ER VOWEL0 D IY VOWEL0 sp P IY VOWEL4 sp EH VOWEL6 M sp SIL AA VOWEL7 N sp N OW VOWEL6 V EH VOWEL4 M B ER VOWEL0 sp T W EH VOWEL4 N T IY VOWEL0 sp T UW VOWEL5 sp SIL AE VOWEL7 N D sp IH VOWEL4 L EH VOWEL4 V AH VOWEL4 N sp EY VOWEL1 EH VOWEL6 M sp SIL
LJ042-0043|SIL AE VOWEL7 S K sp M IY VOWEL1 sp AE VOWEL4 N D sp AY VOWEL1 W AH VOWEL4 L sp T EH VOWEL2 L sp Y UW VOWEL3 sp AY VOWEL6 F AY VOWEL1 T sp F ER VOWEL0 sp K AA VOWEL1 M Y AH VOWEL3 N IH VOWEL6 Z AH VOWEL6 M sp SIL|SIL AE VOWEL7 S K sp M IY VOWEL1 sp AE VOWEL4 N D sp AY VOWEL1 W AH VOWEL4 L sp T EH VOWEL2 L sp Y UW VOWEL3 sp AY VOWEL6 F AY VOWEL1 T sp F ER VOWEL0 sp K AA VOWEL1 M Y AH VOWEL3 N IH VOWEL6 Z AH VOWEL6 M sp SIL
LJ015-0036|DH AH VOWEL3 sp B AE VOWEL2 NG K sp W AH VOWEL4 Z sp AO VOWEL3 L R EH VOWEL1 D IY VOWEL6 sp IH VOWEL6 N S AA VOWEL1 L V AH VOWEL6 N T sp SIL|DH AH VOWEL3 sp B AE VOWEL2 NG K sp W AH VOWEL4 Z sp AO VOWEL3 L R EH VOWEL1 D IY VOWEL6 sp IH VOWEL6 N S AA VOWEL1 L V AH VOWEL6 N T sp SIL
LJ034-0192|IY VOWEL6 S EH VOWEL2 D sp SIL DH AH VOWEL0 T sp DH IH VOWEL4 S sp W AH VOWEL4 Z sp AH VOWEL2 W AY VOWEL1 T sp SIL M AE VOWEL6 N sp AH VOWEL0 B AW VOWEL4 T sp AE VOWEL1 V R IH VOWEL0 JH sp IH VOWEL0 N sp S AY VOWEL5 Z sp K W OW VOWEL5 T sp P AA VOWEL1 S AH VOWEL2 B L IY VOWEL6 sp TH IH VOWEL6 N sp SIL EH VOWEL7 N D sp K W OW VOWEL1 T sp SIL AH VOWEL3 N D sp DH AE VOWEL4 T sp HH IY VOWEL0 sp TH AO VOWEL1 T sp DH AH VOWEL4 sp M AE VOWEL6 N sp HH AE VOWEL0 D sp L AY VOWEL0 T sp B R AW VOWEL6 N sp SIL HH EH VOWEL2 R sp|IY VOWEL6 S EH VOWEL2 D sp SIL DH AH VOWEL0 T sp DH IH VOWEL4 S sp W AH VOWEL4 Z sp AH VOWEL2 W AY VOWEL1 T sp SIL M AE VOWEL6 N sp AH VOWEL0 B AW VOWEL4 T sp AE VOWEL1 V R IH VOWEL0 JH sp IH VOWEL0 N sp S AY VOWEL5 Z sp K W OW VOWEL5 T sp P AA VOWEL1 S AH VOWEL2 B L IY VOWEL6 sp TH IH VOWEL6 N sp SIL EH VOWEL7 N D sp K W OW VOWEL1 T sp SIL AH VOWEL3 N D sp DH AE VOWEL4 T sp HH IY VOWEL0 sp TH AO VOWEL1 T sp DH AH VOWEL4 sp M AE VOWEL6 N sp HH AE VOWEL0 D sp L AY VOWEL0 T sp B R AW VOWEL6 N sp SIL HH EH VOWEL2 R sp
LJ028-0130|AE VOWEL4 N D sp AE VOWEL1 F T ER VOWEL4 sp HH IY VOWEL0 sp HH AE VOWEL0 D sp SIL W AO VOWEL3 L D sp SIL DH AH VOWEL4 sp S IH VOWEL6 T IY VOWEL3 sp AH VOWEL2 N D sp AH VOWEL0 D AO VOWEL3 R N D sp IH VOWEL0 T S sp G EY VOWEL1 T S sp SIL HH IY VOWEL0 sp B IH VOWEL4 L T sp SIL AH VOWEL7 N AH VOWEL4 DH ER VOWEL1 sp P AE VOWEL1 L AH VOWEL3 S sp B IH VOWEL3 F AO VOWEL3 R sp HH IH VOWEL4 Z sp F AA VOWEL2 DH ER VOWEL3 Z sp P AE VOWEL6 L AH VOWEL3 S sp SIL B AH VOWEL1 T sp S OW VOWEL6 sp DH AE VOWEL6 T sp DH EY VOWEL2 sp JH OY VOWEL1 N D sp SIL T UW VOWEL4 sp IH VOWEL0 T sp|AE VOWEL4 N D sp AE VOWEL1 F T ER VOWEL4 sp HH IY VOWEL0 sp HH AE VOWEL0 D sp SIL W AO VOWEL3 L D sp SIL DH AH VOWEL4 sp S IH VOWEL6 T IY VOWEL3 sp AH VOWEL2 N D sp AH VOWEL0 D AO VOWEL3 R N D sp IH VOWEL0 T S sp G EY VOWEL1 T S sp SIL HH IY VOWEL0 sp B IH VOWEL4 L T sp SIL AH VOWEL7 N AH VOWEL4 DH ER VOWEL1 sp P AE VOWEL1 L AH VOWEL3 S sp B IH VOWEL3 F AO VOWEL3 R sp HH IH VOWEL4 Z sp F AA VOWEL2 DH ER VOWEL3 Z sp P AE VOWEL6 L AH VOWEL3 S sp SIL B AH VOWEL1 T sp S OW VOWEL6 sp DH AE VOWEL6 T sp DH EY VOWEL2 sp JH OY VOWEL1 N D sp SIL T UW VOWEL4 sp IH VOWEL0 T sp
LJ028-0258|SIL DH EH VOWEL6 N sp DH AH VOWEL0 sp B AE VOWEL0 B AH VOWEL4 L OW VOWEL1 N IY VOWEL6 AH VOWEL0 N Z sp SIL S IY VOWEL2 K R IH VOWEL6 T L IY VOWEL3 sp P L AA VOWEL1 T AH VOWEL1 D sp T AH VOWEL0 sp TH R OW VOWEL1 sp AO VOWEL6 F sp DH AH VOWEL3 sp P ER VOWEL7 ZH AH VOWEL4 N sp Y OW VOWEL0 K sp SIL|SIL DH EH VOWEL6 N sp DH AH VOWEL0 sp B AE VOWEL0 B AH VOWEL4 L OW VOWEL1 N IY VOWEL6 AH VOWEL0 N Z sp SIL S IY VOWEL2 K R IH VOWEL6 T L IY VOWEL3 sp P L AA VOWEL1 T AH VOWEL1 D sp T AH VOWEL0 sp TH R OW VOWEL1 sp AO VOWEL6 F sp DH AH VOWEL3 sp P ER VOWEL7 ZH AH VOWEL4 N sp Y OW VOWEL0 K sp SIL
LJ029-0075|AH VOWEL0 K AO VOWEL4 R D IH VOWEL4 NG L IY VOWEL5 sp SIL IH VOWEL7 T sp W AH VOWEL4 Z sp IH VOWEL4 M P AO VOWEL3 R T AH VOWEL3 N T sp SIL T AH VOWEL3 sp D IH VOWEL0 T ER VOWEL4 M AH VOWEL4 N sp DH AH VOWEL4 sp L AH VOWEL4 N CH AH VOWEL3 N sp S AY VOWEL6 T sp AH VOWEL3 Z sp K W IH VOWEL0 K L IY VOWEL4 sp AH VOWEL4 Z sp P AA VOWEL4 S AH VOWEL0 B AH VOWEL6 L sp SIL S OW VOWEL0 sp DH AH VOWEL6 T sp S IH VOWEL0 K Y UH VOWEL4 R AH VOWEL4 T IY VOWEL0 sp K UH VOWEL0 D sp B IY VOWEL4 sp IH VOWEL4 S T AE VOWEL6 B L IH VOWEL3 SH T sp AE VOWEL6 T sp DH AH VOWEL3 sp S AY VOWEL0 T sp SIL AH VOWEL3 N D sp DH AH VOWEL4 sp M OW VOWEL6 T ER VOWEL3 K EY VOWEL0 D sp R AW VOWEL0 T sp S AH VOWEL4 L EH VOWEL0 K T IH VOWEL3 D sp SIL|AH VOWEL0 K AO VOWEL4 R D IH VOWEL4 NG L IY VOWEL5 sp SIL IH VOWEL7 T sp W AH VOWEL4 Z sp IH VOWEL4 M P AO VOWEL3 R T AH VOWEL3 N T sp SIL T AH VOWEL3 sp D IH VOWEL0 T ER VOWEL4 M AH VOWEL4 N sp DH AH VOWEL4 sp L AH VOWEL4 N CH AH VOWEL3 N sp S AY VOWEL6 T sp AH VOWEL3 Z sp K W IH VOWEL0 K L IY VOWEL4 sp AH VOWEL4 Z sp P AA VOWEL4 S AH VOWEL0 B AH VOWEL6 L sp SIL S OW VOWEL0 sp DH AH VOWEL6 T sp S IH VOWEL0 K Y UH VOWEL4 R AH VOWEL4 T IY VOWEL0 sp K UH VOWEL0 D sp B IY VOWEL4 sp IH VOWEL4 S T AE VOWEL6 B L IH VOWEL3 SH T sp AE VOWEL6 T sp DH AH VOWEL3 sp S AY VOWEL0 T sp SIL AH VOWEL3 N D sp DH AH VOWEL4 sp M OW VOWEL6 T ER VOWEL3 K EY VOWEL0 D sp R AW VOWEL0 T sp S AH VOWEL4 L EH VOWEL0 K T IH VOWEL3 D sp SIL
LJ001-0077|SIL IH VOWEL7 N sp IH VOWEL4 NG G L AH VOWEL6 N D sp SIL AH VOWEL7 B AW VOWEL0 T sp DH IH VOWEL4 S sp T AY VOWEL2 M sp AH VOWEL4 N sp AH VOWEL4 T EH VOWEL1 M P T sp W AH VOWEL4 Z sp M EY VOWEL5 D sp SIL N OW VOWEL1 T AH VOWEL2 B L IY VOWEL0 sp B AY VOWEL0 sp K AA VOWEL1 S L AH VOWEL6 N sp SIL HH UW VOWEL3 sp S T AA VOWEL4 R T IH VOWEL0 D sp B IH VOWEL1 Z N AH VOWEL3 S sp IH VOWEL3 N sp L AH VOWEL0 N D AH VOWEL3 N sp AE VOWEL4 Z sp AH VOWEL0 T AY VOWEL1 P sp F AW VOWEL6 N D ER VOWEL5 sp SIL IH VOWEL7 N sp S EH VOWEL0 V AH VOWEL3 N T IY VOWEL6 N sp T W EH VOWEL1 N T IY VOWEL5 sp SIL|SIL IH VOWEL7 N sp IH VOWEL4 NG G L AH VOWEL6 N D sp SIL AH VOWEL7 B AW VOWEL0 T sp DH IH VOWEL4 S sp T AY VOWEL2 M sp AH VOWEL4 N sp AH VOWEL4 T EH VOWEL1 M P T sp W AH VOWEL4 Z sp M EY VOWEL5 D sp SIL N OW VOWEL1 T AH VOWEL2 B L IY VOWEL0 sp B AY VOWEL0 sp K AA VOWEL1 S L AH VOWEL6 N sp SIL HH UW VOWEL3 sp S T AA VOWEL4 R T IH VOWEL0 D sp B IH VOWEL1 Z N AH VOWEL3 S sp IH VOWEL3 N sp L AH VOWEL0 N D AH VOWEL3 N sp AE VOWEL4 Z sp AH VOWEL0 T AY VOWEL1 P sp F AW VOWEL6 N D ER VOWEL5 sp SIL IH VOWEL7 N sp S EH VOWEL0 V AH VOWEL3 N T IY VOWEL6 N sp T W EH VOWEL1 N T IY VOWEL5 sp SIL
